eval_image_name,target_seq,pred_seq,score_pred,score_gold
8714,( f \circ c ) ^ { ( k ) } ( 0 ) = 0 ,( f \circ c ) ^ { ( k ) } ( 0 ) = 0 ,0,0
8715,R ( u ) : = 2 u \Sigma ^ { 2 } u ,R ( u ) : = 2 u \Sigma ^ { 2 } u ,0,0
11484,"a _ { 2 } = F _ { 2 } ( n _ { s } , \alpha _ { s } , \beta _ { s } ) ","a _ { 2 } = F _ { 2 } ( n _ { s } , \alpha _ { s } , \beta _ { s } ) ",0,0
8717,"( \mathcal { G } _ { 1 } , . . . , \mathcal { G } _ { q } ) ","( \mathcal { G } _ { 1 } , . . . , \mathcal { G } _ { q } ) ",0,0
11483,"\boldsymbol { \theta } ^ { * } = \{ 1 , 2 , \cdots , K - 1 , K , K - 1 , \cdots , 2 , 1 \} . ","\boldsymbol { \theta } ^ { * } = \{ 1 , 2 , \cdots , K - 1 , K , K - 1 , \cdots , 2 , 1 \} . ",0,0
8719,T ^ { - k _ { n + 1 } } ( Y \cap S _ { p } ) \subseteq D _ { p } ,T ^ { - k _ { n + 1 } } ( Y \cap S _ { p } ) \subseteq D _ { p } ,0,0
11481,"w _ { 2 } = ( x _ { 2 } , y _ { 2 } , x _ { 3 } , y _ { 3 } ) ","w _ { 2 } = ( x _ { 2 } , y _ { 2 } , x _ { 3 } , y _ { 3 } ) ",0,0
8722,"( \hat { \rho } , \hat { v } , \hat { p } ) ","( \hat { \rho } , \hat { v } , \hat { p } ) ",0,0
4831,B _ { Y } ^ { S 2 H } = ( - 0 . 0 1 \pm 0 . 0 1 ) + ( 1 . 0 0 \pm 0 . 0 1 ) \times B _ { Y } ^ { S P F F 1 } ,B _ { Y } ^ { S 2 H } = ( - 0 . 0 1 \pm 0 . 0 1 ) + ( 1 . 0 0 \pm 0 . 0 1 ) \times B _ { Y } ^ { S P F F 1 } ,0,0
5373,F _ { s } \colon z \mapsto \tau ( s ) f _ { r ( s ) } ^ { z } ,F _ { s } \colon z \mapsto \tau ( s ) f _ { r ( s ) } ^ { z } ,0,0
16189,"I _ { G } ( \theta , \theta ^ { \prime } ) = ( G \cap S ( \Delta ^ { \prime } ) ) I _ { G } ( \Delta , \Delta ^ { \prime } ) ( G \cap S ( \Delta ) ) . ","I _ { G } ( \theta , \theta ^ { \prime } ) = ( G \cap S ( \Delta ^ { \prime } ) ) I _ { G } ( \Delta , \Delta ^ { \prime } ) ( G \cap S ( \Delta ) ) . ",0,0
1931,( n { + } 1 ) ^ { \prime \prime \prime } = n ^ { \prime \prime \prime } ,( n { + } 1 ) ^ { \prime \prime \prime } = n ^ { \prime \prime \prime } ,0,0
13821,\alpha = 0 . 6 5 \pm 0 . 0 5 ,\alpha = 0 . 6 5 \pm 0 . 0 5 ,0,0
13820,n _ { \gamma } \simeq 0 . 0 1 ,n _ { \gamma } \simeq 0 . 0 1 ,0,0
1934,q = r \epsilon / ( 1 - \epsilon ) ,q = r \epsilon / ( 1 - \epsilon ) ,0,0
1935,\kappa ( I - \gamma P _ { w _ { b } } ) \leq \frac { 1 + \gamma } { 1 - \gamma } ,\kappa ( I - \gamma P _ { w _ { b } } ) \leq \frac { 1 + \gamma } { 1 - \gamma } ,0,0
1936,t = t _ { \mathrm { \tiny { f i n } } } ,t = t _ { \mathrm { \tiny { f i n } } } ,0,0
1930,\mathrm { F e } ^ { + } ( a ^ { 4 } F ) + \mathrm { H } ^ { - } ,\mathrm { F e } ^ { + } ( a ^ { 4 } F ) + \mathrm { H } ^ { - } ,0,0
1937,"C _ { 3 , j } ^ { k ( \varepsilon ) } ","C _ { 3 , j } ^ { k ( \varepsilon ) } ",0,0
1939,"\sigma _ { e r r } ^ { 2 } \sim \Gamma ( 2 , 1 6 9 ) ","\sigma _ { e r r } ^ { 2 } \sim \Gamma ( 2 , 1 6 9 ) ",0,0
1940,p ( x _ { i j } | \boldsymbol { \alpha } _ { j g } ) ,p ( x _ { i j } | \boldsymbol { \alpha } _ { j g } ) ,0,0
1941,F _ { 1 } \cdot \mu _ { i } = F _ { 2 } \cdot \mu _ { i } ,F _ { 1 } \cdot \mu _ { i } = F _ { 2 } \cdot \mu _ { i } ,0,0
1942,"\, \Delta Q / Q _ { s 0 } = 0 . 7 ","\, \Delta Q / Q _ { s 0 } = 0 . 7 ",0,0
1943,a = \frac { 1 } { 2 } ( r _ { \mathrm { p } } + r _ { \mathrm { a } } ) ,a = \frac { 1 } { 2 } ( r _ { \mathrm { p } } + r _ { \mathrm { a } } ) ,0,0
1944,"f = ( V _ { 1 } , V _ { 2 } , . . . , V _ { \lambda } ) ","f = ( V _ { 1 } , V _ { 2 } , . . . , V _ { \lambda } ) ",0,0
1938,K _ { \textup { l i n e a r } } ^ { * } < N ,K _ { \textup { l i n e a r } } ^ { * } < N ,0,0
13818,"( x _ { i } , y _ { i } ) , y _ { i } \in \{ + 1 , - 1 \} ","( x _ { i } , y _ { i } ) , y _ { i } \in \{ + 1 , - 1 \} ",0,0
16251,L N - M ^ { 2 } = \kappa . ,L N - M ^ { 2 } = \kappa . ,0,0
16252,H \Psi _ { \xi } = E _ { \xi } \Psi _ { \xi } ,H \Psi _ { \xi } = E _ { \xi } \Psi _ { \xi } ,0,0
1913,"\Delta \hat { \mathcal { R } } ( \pi _ { t } , \pi _ { p } ) ","\Delta \hat { \mathcal { R } } ( \pi _ { t } , \pi _ { p } ) ",0,0
1914,\phi _ { M } \in \mathcal { H } ,\phi _ { M } \in \mathcal { H } ,0,0
1915,\mathcal { Q } _ { p } ( F _ { 1 } ) = x _ { p } ,\mathcal { Q } _ { p } ( F _ { 1 } ) = x _ { p } ,0,0
1916,"\tau \in [ \omega , \omega + \eta ] \subseteq [ \omega , 1 ] ","\tau \in [ \omega , \omega + \eta ] \subseteq [ \omega , 1 ] ",0,0
1917,p _ { j } \equiv ( \epsilon _ { j } - 1 ) / ( \epsilon _ { j } + 1 ) ,p _ { j } \equiv ( \epsilon _ { j } - 1 ) / ( \epsilon _ { j } + 1 ) ,0,0
1918,( \beta + 1 ) \geq H _ { 2 k + 2 } ( \beta - 1 ) ,( \beta + 1 ) \geq H _ { 2 k + 2 } ( \beta - 1 ) ,0,0
1928,n ^ { - 1 } \boldsymbol { J } ^ { - 1 } \boldsymbol { K } \boldsymbol { J } ^ { - 1 } ,n ^ { - 1 } \boldsymbol { J } ^ { - 1 } \boldsymbol { K } \boldsymbol { J } ^ { - 1 } ,0,0
16255,\mathcal { B } C _ { 0 } ( L ; I ) \subseteq \mathcal { F } _ { 0 } ( L ) ,\mathcal { B } C _ { 0 } ( L ; I ) \subseteq \mathcal { F } _ { 0 } ( L ) ,0,0
1921,\hat { Y } _ { \mathrm { \tiny ~ S R } } ,\hat { Y } _ { \mathrm { \tiny ~ S R } } ,0,0
1922,"\phi \colon ( M , h ) \to ( N , g ) ","\phi \colon ( M , h ) \to ( N , g ) ",0,0
14523,C _ { 1 2 } ( \Phi _ { 1 2 } ) = \frac { 1 } { 2 } \sum _ { \tau \sigma } \tau \sigma | \Phi _ { \tau \sigma } ^ { ( 1 2 ) } | ^ { 2 } ,C _ { 1 2 } ( \Phi _ { 1 2 } ) = \frac { 1 } { 2 } \sum _ { \tau \sigma } \tau \sigma | \Phi _ { \tau \sigma } ^ { ( 1 2 ) } | ^ { 2 } ,0,0
1924,"( { \mathcal { T } } _ { \infty } , { \mathcal { T } } ) ","( { \mathcal { T } } _ { \infty } , { \mathcal { T } } ) ",0,0
1925,"\mathcal { F } [ I ] _ { k _ { u } , k _ { v } , k _ { w } } ","\mathcal { F } [ I ] _ { k _ { u } , k _ { v } , k _ { w } } ",0,0
1926,\rho ( r ) = A r ^ { \beta } + B ,\rho ( r ) = A r ^ { \beta } + B ,0,0
16253,Q _ { U X Y } \neq \overline { { Q } } _ { U X Y } ,Q _ { U X Y } \neq \overline { { Q } } _ { U X Y } ,0,0
13817,( 1 + 2 f _ { N L } \phi _ { l } ) \phi _ { s } ,( 1 + 2 f _ { N L } \phi _ { l } ) \phi _ { s } ,0,0
1947,\Lambda _ { c } ^ { + } \to p \eta ,\Lambda _ { c } ^ { + } \to p \eta ,0,0
13816,\alpha _ { \mathrm { c a n } } ,\alpha _ { \mathrm { c a n } } ,0,0
1969,\Delta \omega \approx \omega _ { 0 } \left( V / \Gamma \right) ^ { 1 / 4 } ,\Delta \omega \approx \omega _ { 0 } \left( V / \Gamma \right) ^ { 1 / 4 } ,0,0
1970,R _ { 0 } = \frac { \beta \varepsilon } { ( \mu + \nu ) ( \varepsilon + \mu ) } . ,R _ { 0 } = \frac { \beta \varepsilon } { ( \mu + \nu ) ( \varepsilon + \mu ) } . ,0,0
1971,\binom { N + \ell - 1 } { \ell - 1 } ,\binom { N + \ell - 1 } { \ell - 1 } ,0,0
1972,"Q _ { n , m } = K _ { n + m } + K _ { n - m } . ","Q _ { n , m } = K _ { n + m } + K _ { n - m } . ",0,0
13809,"\rho _ { i , j } = \langle i | \hat { \rho } | j \rangle ","\rho _ { i , j } = \langle i | \hat { \rho } | j \rangle ",0,0
1975,\Phi : E ^ { \mathrm { s e p } } \to F ^ { \mathrm { s e p } } ,\Phi : E ^ { \mathrm { s e p } } \to F ^ { \mathrm { s e p } } ,0,0
1968,\delta _ { \mathrm { J 2 0 0 0 . 0 } } ,\delta _ { \mathrm { J 2 0 0 0 . 0 } } ,0,0
1976,\tilde { L } _ { 0 } = \gamma \Omega ^ { 2 } / ( 2 A W ) ,\tilde { L } _ { 0 } = \gamma \Omega ^ { 2 } / ( 2 A W ) ,0,0
1978,"\langle a , b \rangle / b ","\langle a , b \rangle / b ",0,0
1979,\Delta E ^ { ( 1 ) } = - \Delta E ^ { ( 2 ) } ,\Delta E ^ { ( 1 ) } = - \Delta E ^ { ( 2 ) } ,0,0
1980,\tau = 1 / ( U \sigma _ { A B } n ) ,\tau = 1 / ( U \sigma _ { A B } n ) ,0,0
1981,\frac { 1 } { 8 } B ^ { 1 0 } \approx 2 . 6 \cdot 1 0 ^ { 1 3 } ,\frac { 1 } { 8 } B ^ { 1 0 } \approx 2 . 6 \cdot 1 0 ^ { 1 3 } ,0,0
1982,h Z ( b \bar { b } \tau ^ { + } \tau ^ { - } ) ,h Z ( b \bar { b } \tau ^ { + } \tau ^ { - } ) ,0,0
13808,V \Phi x - V q = V H u . ,V \Phi x - V q = V H u . ,0,0
1977,"\Psi = \langle \Phi , \Theta \rangle ","\Psi = \langle \Phi , \Theta \rangle ",0,0
1967,m = T ^ { \frac { r _ { \phi } } { r _ { \phi } + 2 } } ,m = T ^ { \frac { r _ { \phi } } { r _ { \phi } + 2 } } ,0,0
16245,e ^ { ( t + t _ { 1 } + t _ { 2 } ) A } ( 1 - P ) ,e ^ { ( t + t _ { 1 } + t _ { 2 } ) A } ( 1 - P ) ,0,0
13810,Y _ { \epsilon } : = ( Y _ { U } ) | _ { \epsilon } ,Y _ { \epsilon } : = ( Y _ { U } ) | _ { \epsilon } ,0,0
1949,0 . 5 \le z _ { \mathrm { f o r m } } < 0 . 6 ,0 . 5 \le z _ { \mathrm { f o r m } } < 0 . 6 ,0,0
1950,\operatorname { d i m } _ { H } ( \nu _ { \beta } ) = 1 ,\operatorname { d i m } _ { H } ( \nu _ { \beta } ) = 1 ,0,0
13815,{ \boldsymbol y } \in \Lambda _ { K } ( { \mathcal M } ) ,{ \boldsymbol y } \in \Lambda _ { K } ( { \mathcal M } ) ,0,0
1952,\theta = \mathrm { c f } ( \theta ) < \kappa ,\theta = \mathrm { c f } ( \theta ) < \kappa ,0,0
1953,"\delta K _ { \alpha } ( \sigma _ { x } , \sigma _ { y } ) ","\delta K _ { \alpha } ( \sigma _ { x } , \sigma _ { y } ) ",0,0
1954,F ( \tau + ) - F ( \tau - ) < - \frac { 1 } { 4 } | s | . ,F ( \tau + ) - F ( \tau - ) < - \frac { 1 } { 4 } | s | . ,0,0
13814,P = 8 6 . 5 3 _ { - 0 . 0 9 } ^ { + 0 . 0 9 } ,P = 8 6 . 5 3 _ { - 0 . 0 9 } ^ { + 0 . 0 9 } ,0,0
16246,C u t ( \phi ^ { - 1 } ( V ) ) \subset W ,C u t ( \phi ^ { - 1 } ( V ) ) \subset W ,0,0
1958,"F _ { r c } = 1 0 \, \mathrm { d B } ","F _ { r c } = 1 0 \, \mathrm { d B } ",0,0
1959,"\{ \lambda _ { i } v _ { i } \} _ { i = 1 , 2 , \ldots } ","\{ \lambda _ { i } v _ { i } \} _ { i = 1 , 2 , \ldots } ",0,0
13813,k _ { y } = \pi / W \ll \delta / 2 v ,k _ { y } = \pi / W \ll \delta / 2 v ,0,0
1961,\Delta I / I _ { m a x } \approx 0 . 6 3 ,\Delta I / I _ { m a x } \approx 0 . 6 3 ,0,0
1962,0 . 0 6 8 9 2 4 \pm 0 . 0 0 0 1 7 7 ,0 . 0 6 8 9 2 4 \pm 0 . 0 0 0 1 7 7 ,0,0
1963,\hat { m } _ { j i } ^ { ( b ) } ( x ) ,\hat { m } _ { j i } ^ { ( b ) } ( x ) ,0,0
1964,( \Delta v _ { \parallel } ) ^ { 2 } ,( \Delta v _ { \parallel } ) ^ { 2 } ,0,0
13823,"\mathop { \mathrm { d i s t } } ( x , \partial \Omega ) ","\mathop { \mathrm { d i s t } } ( x , \partial \Omega ) ",0,0
1984,"G = \langle f , g \rangle ","G = \langle f , g \rangle ",0,0
13825,"T = ( V _ { , \, N } / 4 C _ { \gamma } ) ^ { 1 / 4 } ","T = ( V _ { , \, N } / 4 C _ { \gamma } ) ^ { 1 / 4 } ",0,0
1909,\mu _ { C _ { A } } ( \{ C _ { B } > C _ { A } \} ) > 0 ,\mu _ { C _ { A } } ( \{ C _ { B } > C _ { A } \} ) > 0 ,0,0
1855,p _ { i } ^ { ( r ) } ( 0 ) = u _ { i } ^ { ( 0 ) } ,p _ { i } ^ { ( r ) } ( 0 ) = u _ { i } ^ { ( 0 ) } ,0,0
1856,E _ { g } = \lambda _ { h } - \alpha ,E _ { g } = \lambda _ { h } - \alpha ,0,0
16261,"\sum _ { i = 0 } ^ { n } \pi _ { i } ( t ) = 1 , ","\sum _ { i = 0 } ^ { n } \pi _ { i } ( t ) = 1 , ",0,0
13835,\lfloor \tau _ { n } \rfloor + 1 ,\lfloor \tau _ { n } \rfloor + 1 ,0,0
1859,\mathbf { p } _ { \mathrm { m a x } } ,\mathbf { p } _ { \mathrm { m a x } } ,0,0
1860,2 5 . 0 _ { - 5 . 3 } ^ { + 5 . 8 } ,2 5 . 0 _ { - 5 . 3 } ^ { + 5 . 8 } ,0,0
1854,"a _ { i j } , b _ { i } , c , f \in C ^ { \alpha } ( \Omega ) ","a _ { i j } , b _ { i } , c , f \in C ^ { \alpha } ( \Omega ) ",0,0
13834,a _ { \mathrm { s t a r t } } = ( 4 / 3 ) r _ { \mathrm { p e } } ,a _ { \mathrm { s t a r t } } = ( 4 / 3 ) r _ { \mathrm { p e } } ,0,0
1863,- 0 . 1 2 _ { - 0 . 7 4 } ^ { + 0 . 7 8 } ,- 0 . 1 2 _ { - 0 . 7 4 } ^ { + 0 . 7 8 } ,0,0
1864,"\langle \varphi , X \rangle : = \int _ { 0 } ^ { 1 } \varphi ( t ) d X ( t ) ","\langle \varphi , X \rangle : = \int _ { 0 } ^ { 1 } \varphi ( t ) d X ( t ) ",0,0
1865,\lceil M a x R a t i o \rceil ,\lceil M a x R a t i o \rceil ,0,0
1866,"[ \vartheta _ { j , i } ^ { - } , \vartheta _ { j , i } ^ { + } ] ","[ \vartheta _ { j , i } ^ { - } , \vartheta _ { j , i } ^ { + } ] ",0,0
13833,\alpha \in \omega _ { 2 } \cap \mathrm { c o f } ( \omega _ { 1 } ) ,\alpha \in \omega _ { 2 } \cap \mathrm { c o f } ( \omega _ { 1 } ) ,0,0
13831,\gamma = \delta \varepsilon ,\gamma = \delta \varepsilon ,0,0
1862,\lambda ^ { T } A ( \bar { T } ) < 0 ,\lambda ^ { T } A ( \bar { T } ) < 0 ,0,0
1869,X \in \overline { { \mathcal { O } } } _ { V } ,X \in \overline { { \mathcal { O } } } _ { V } ,0,0
1853,\sum _ { j = 1 } ^ { m } \tau _ { i - j + 1 } ,\sum _ { j = 1 } ^ { m } \tau _ { i - j + 1 } ,0,0
13838,"y \in [ \varphi _ { 2 } ^ { - 1 } ( \tau _ { 0 } ) , 1 ] ","y \in [ \varphi _ { 2 } ^ { - 1 } ( \tau _ { 0 } ) , 1 ] ",0,0
1837,\hat { \theta } _ { \mathrm { S N M M } } ,\hat { \theta } _ { \mathrm { S N M M } } ,0,0
1838,"x ^ { \mu } = \pm \ell \mathrm { e } ^ { - t / \ell } H ^ { \mu } , ","x ^ { \mu } = \pm \ell \mathrm { e } ^ { - t / \ell } H ^ { \mu } , ",0,0
1839,"\{ \lambda \} ( \equiv \lambda _ { 1 } , \lambda _ { 2 } , \lambda _ { 3 } ","\{ \lambda \} ( \equiv \lambda _ { 1 } , \lambda _ { 2 } , \lambda _ { 3 } ",0,0
1840,\langle q \rangle = 1 / 2 ,\langle q \rangle = 1 / 2 ,0,0
1841,\rho \left( H ^ { \prime } \right) v = \mu \left( H ^ { \prime } \right) v ,\rho \left( H ^ { \prime } \right) v = \mu \left( H ^ { \prime } \right) v ,0,0
1842,\widetilde { \Delta \Omega } / \theta _ { 0 } ,\widetilde { \Delta \Omega } / \theta _ { 0 } ,0,0
16262,\sum _ { v \in N ( u ) } w _ { t - 1 } ( v ) / d ( v ) ,\sum _ { v \in N ( u ) } w _ { t - 1 } ( v ) / d ( v ) ,0,0
1843,"E ( L , \omega _ { \mathrm { S } } ) ","E ( L , \omega _ { \mathrm { S } } ) ",0,0
1845,"P \in L ( V ) , Q \in L ( W ) ","P \in L ( V ) , Q \in L ( W ) ",0,0
1846,\mathrm { S I P } _ { \mathrm { 3 D } } < 2 ,\mathrm { S I P } _ { \mathrm { 3 D } } < 2 ,0,0
1847,\left( \sigma \delta \right) _ { s t a b } ,\left( \sigma \delta \right) _ { s t a b } ,0,0
1848,( - 1 ) ^ { N - 1 } = ( - 1 ) ^ { \epsilon } ,( - 1 ) ^ { N - 1 } = ( - 1 ) ^ { \epsilon } ,0,0
1849,\mathrm { D } _ { X } ( \alpha ) \leq \mathrm { D } _ { X } ( \alpha ^ { \prime } ) ,\mathrm { D } _ { X } ( \alpha ) \leq \mathrm { D } _ { X } ( \alpha ^ { \prime } ) ,0,0
1850,"n , k \rightarrow \infty ","n , k \rightarrow \infty ",0,0
1844,\rho _ { j i } ^ { * } ( t ) = \rho _ { i j } ( t ) ,\rho _ { j i } ^ { * } ( t ) = \rho _ { i j } ( t ) ,0,0
1870,\sigma _ { \mathrm { s t e a d y } } ,\sigma _ { \mathrm { s t e a d y } } ,0,0
1871,\Theta _ { 0 } + \Theta _ { \infty } = 0 ,\Theta _ { 0 } + \Theta _ { \infty } = 0 ,0,0
1872,\lambda _ { 2 } = \lambda _ { \theta } + 1 6 / 2 5 ,\lambda _ { 2 } = \lambda _ { \theta } + 1 6 / 2 5 ,0,0
1892,"t _ { k } : = \| x _ { k } - \bar { x } \| , ","t _ { k } : = \| x _ { k } - \bar { x } \| , ",0,0
1893,"F = [ 0 , 1 + c ] \times ] - \infty , - 1 ] ","F = [ 0 , 1 + c ] \times ] - \infty , - 1 ] ",0,0
1894,q ^ { + } : \hat { \mathcal { O } } ^ { + } \rightarrow \mathcal { O } ^ { + } ,q ^ { + } : \hat { \mathcal { O } } ^ { + } \rightarrow \mathcal { O } ^ { + } ,0,0
1895,\phi _ { 4 } \simeq \sqrt { \frac { \lambda } { \eta } } M _ { p } . ,\phi _ { 4 } \simeq \sqrt { \frac { \lambda } { \eta } } M _ { p } . ,0,0
13829,"\beta \approx 6 0 ^ { \circ } , 1 2 0 ^ { \circ } ","\beta \approx 6 0 ^ { \circ } , 1 2 0 ^ { \circ } ",0,0
1897,\Lambda = 1 . 4 + 0 . 5 \operatorname { l o g } ( 2 0 0 ) \approx 4 . 0 5 ,\Lambda = 1 . 4 + 0 . 5 \operatorname { l o g } ( 2 0 0 ) \approx 4 . 0 5 ,0,0
1891,y _ { t } P ^ { \alpha } ( Q _ { \alpha } t ^ { c } ) ^ { \dagger } ,y _ { t } P ^ { \alpha } ( Q _ { \alpha } t ^ { c } ) ^ { \dagger } ,0,0
1899,2 ^ { T - 1 } \leq N \leq 2 ^ { T } ,2 ^ { T - 1 } \leq N \leq 2 ^ { T } ,0,0
13827,\tilde { X } ^ { A ( B E ) } { } _ { A } ,\tilde { X } ^ { A ( B E ) } { } _ { A } ,0,0
1902,b _ { \nu } \operatorname { e x p } ( - i k _ { \alpha } x ^ { \alpha } ) ,b _ { \nu } \operatorname { e x p } ( - i k _ { \alpha } x ^ { \alpha } ) ,0,0
1903,V : 2 . 4 0 0 \times 1 0 ^ { - 9 } ,V : 2 . 4 0 0 \times 1 0 ^ { - 9 } ,0,0
1904,l _ { \vartheta k x _ { 0 } } - 1 ,l _ { \vartheta k x _ { 0 } } - 1 ,0,0
1905,S = \epsilon _ { i } / \epsilon _ { e } ,S = \epsilon _ { i } / \epsilon _ { e } ,0,0
1908,"f ^ { 2 k + i } ( [ x , y ] ) = [ 0 , e ] ","f ^ { 2 k + i } ( [ x , y ] ) = [ 0 , e ] ",0,0
1900,"A ( k , f ) \leq d \leq B ( k , f ) ","A ( k , f ) \leq d \leq B ( k , f ) ",0,0
13830,"\widehat { \mathrm { E R B } } ( f ) = a \cdot f ^ { 2 } + b \cdot f + c , ","\widehat { \mathrm { E R B } } ( f ) = a \cdot f ^ { 2 } + b \cdot f + c , ",0,0
1889,H ^ { \ast } ( f _ { 1 } ) \rightarrow H ^ { \ast } ( f _ { 2 } ) ,H ^ { \ast } ( f _ { 1 } ) \rightarrow H ^ { \ast } ( f _ { 2 } ) ,0,0
1888,k _ { u } \equiv \sqrt { \mu _ { 0 } } ,k _ { u } \equiv \sqrt { \mu _ { 0 } } ,0,0
16260,g = \frac { 2 \pi \sigma } { l n ( b / a ) } ,g = \frac { 2 \pi \sigma } { l n ( b / a ) } ,0,0
1874,\mathbf { j } _ { A } = c \mathbf { u } ,\mathbf { j } _ { A } = c \mathbf { u } ,0,0
1875,\hat { R } = 3 \sigma \sqrt { 2 \operatorname { l n } ( T k d / \delta ) } ,\hat { R } = 3 \sigma \sqrt { 2 \operatorname { l n } ( T k d / \delta ) } ,0,0
1876,N _ { 1 } = N ( \vec { \chi } ( \mathbf { x } _ { 1 } ) ) ,N _ { 1 } = N ( \vec { \chi } ( \mathbf { x } _ { 1 } ) ) ,0,0
1877,\{ c _ { i + T } : \epsilon \leq i \leq ( B - N - 1 ) \} ,\{ c _ { i + T } : \epsilon \leq i \leq ( B - N - 1 ) \} ,0,0
1878,"E ( Y ^ { 4 } \mid A = a , X = x , U = u ) ","E ( Y ^ { 4 } \mid A = a , X = x , U = u ) ",0,0
1879,\alpha _ { \mathrm { I M F } } M _ { * } ^ { \mathrm { ( C h a b ) } } ,\alpha _ { \mathrm { I M F } } M _ { * } ^ { \mathrm { ( C h a b ) } } ,0,0
1880,"\frac { \Sigma ( R , \theta ) - \Sigma ( R ) } { \Sigma ( R ) } ","\frac { \Sigma ( R , \theta ) - \Sigma ( R ) } { \Sigma ( R ) } ",0,0
1881,"\rho _ { 1 } , \rho _ { 2 } , \cdots , \rho _ { k } ","\rho _ { 1 } , \rho _ { 2 } , \cdots , \rho _ { k } ",0,0
16259,"3 \in K ( n , t _ { 3 } ^ { + } , T , k _ { 1 } ) ","3 \in K ( n , t _ { 3 } ^ { + } , T , k _ { 1 } ) ",0,0
1883,\beta ^ { \textrm { t h e o } } = 0 . 3 2 ,\beta ^ { \textrm { t h e o } } = 0 . 3 2 ,0,0
1884,"P ( { \sf L e a f } \, x ) = x ","P ( { \sf L e a f } \, x ) = x ",0,0
16258,\phi ( e ) = \phi ( u ) \phi ( v ) \in E ( H ) ,\phi ( e ) = \phi ( u ) \phi ( v ) \in E ( H ) ,0,0
1886,\mathrm { E } [ \sigma _ { \mathrm { o b s } } ] = \sigma _ { n } ,\mathrm { E } [ \sigma _ { \mathrm { o b s } } ] = \sigma _ { n } ,0,0
1887,M = s g n [ m _ { \mathrm { e f f } } ] = \pm 1 ,M = s g n [ m _ { \mathrm { e f f } } ] = \pm 1 ,0,0
1910,"g \in W ^ { \nu , p } ( 0 , T ; \mathcal { L } _ { 2 } ^ { 0 } ) ","g \in W ^ { \nu , p } ( 0 , T ; \mathcal { L } _ { 2 } ^ { 0 } ) ",0,0
1985,\mathcal { S } \subset \mathcal { P } ( X ) ,\mathcal { S } \subset \mathcal { P } ( X ) ,0,0
1987,y _ { n } \in \partial E _ { n } \cap E _ { \xi _ { n } } ^ { n } ,y _ { n } \in \partial E _ { n } \cap E _ { \xi _ { n } } ^ { n } ,0,0
13807,| C _ { 0 . 7 5 } | = 1 3 ; C _ { 0 . 7 5 } = \{ ,| C _ { 0 . 7 5 } | = 1 3 ; C _ { 0 . 7 5 } = \{ ,0,0
13761,"\lambda ^ { \prime } = ( \lambda _ { 1 } ^ { \prime } , \ldots , \lambda _ { m - 1 } ^ { \prime } ) ","\lambda ^ { \prime } = ( \lambda _ { 1 } ^ { \prime } , \ldots , \lambda _ { m - 1 } ^ { \prime } ) ",0,0
2112,\mathcal { R } \cap W ^ { s } ( \theta ) \neq \emptyset ,\mathcal { R } \cap W ^ { s } ( \theta ) \neq \emptyset ,0,0
2113,"\frac { d \nu } { d l } = \nu [ z - 2 + g ] , ","\frac { d \nu } { d l } = \nu [ z - 2 + g ] , ",0,0
2114,\psi _ { N } ^ { I } ( x ) = \psi _ { N } ^ { I I } ( x ) ,\psi _ { N } ^ { I } ( x ) = \psi _ { N } ^ { I I } ( x ) ,0,0
2115,"X \mapsto \sum _ { i } P ( \sigma _ { i } ( X ) ; \lambda , \gamma ) ","X \mapsto \sum _ { i } P ( \sigma _ { i } ( X ) ; \lambda , \gamma ) ",0,0
16218,b \leq b _ { \operatorname* { m a x } } ^ { \prime } = b _ { \operatorname* { m a x } } + 2 d _ { \mathrm { v } } - 2 ,b \leq b _ { \operatorname* { m a x } } ^ { \prime } = b _ { \operatorname* { m a x } } + 2 d _ { \mathrm { v } } - 2 ,0,0
2109,Y \in ( \mathcal { U } _ { 1 } ^ { \prime \prime } ) ^ { p } ,Y \in ( \mathcal { U } _ { 1 } ^ { \prime \prime } ) ^ { p } ,0,0
2117,\hat { o } _ { 1 } ( b ) = o _ { 1 } ( b ) + n ,\hat { o } _ { 1 } ( b ) = o _ { 1 } ( b ) + n ,0,0
2119,\epsilon _ { 1 } \leq \epsilon ,\epsilon _ { 1 } \leq \epsilon ,0,0
2120,\rho _ { \mathrm { h e t } } / \rho _ { \mathrm { e u } } ,\rho _ { \mathrm { h e t } } / \rho _ { \mathrm { e u } } ,0,0
2121,\mathcal { M } = M \eta ^ { 3 / 5 } ,\mathcal { M } = M \eta ^ { 3 / 5 } ,0,0
2122,"\langle r ^ { 2 } \rangle , \langle p ^ { - 2 } \rangle ","\langle r ^ { 2 } \rangle , \langle p ^ { - 2 } \rangle ",0,0
13760,"\boldsymbol { t } = ( t _ { 1 } , t _ { 2 } , t _ { 3 } ) = ( 1 , 1 , 2 ) ","\boldsymbol { t } = ( t _ { 1 } , t _ { 2 } , t _ { 3 } ) = ( 1 , 1 , 2 ) ",0,0
2124,- f T ^ { * } \in k [ T ^ { * } ] _ { - 2 } ,- f T ^ { * } \in k [ T ^ { * } ] _ { - 2 } ,0,0
2118,"\mathbf { s } [ 0 ] , \mathbf { s } [ 1 ] , \ldots , \mathbf { s } [ t ] ","\mathbf { s } [ 0 ] , \mathbf { s } [ 1 ] , \ldots , \mathbf { s } [ t ] ",0,0
